Vídeo,Resp / 30s,Tempo_vídeo,Taxa / 60s,Interferência
video15T_1_t027,23.0,30,46.0,mov
video16M_1_t010,14.0,28,30.0,mov 
video15T_5_t008,33.0,30,66.0,
video15T_1_t033,22.0,28,47.1,mov
video16M_2_t007,35.0,31,67.7,mov 
video14T_6_t017,22.0,31,42.6,
video14T_3_t014,18.0,28,38.6,
video14T_7_t007,25.0,29,51.7,
video15T_3_t016,41.0,31,79.4,mov
video16M_2_t033,37.0,28,79.3,
video14T_1_t018,46.0,28,98.6,
video15M_2_t009,28.0,31,54.2,
video1_33,24.0,30,48.0,mov
video14T_2_t006,19.0,28,40.7,
video16M_2_t006,26.0,28,55.7,mov 
video15M_5_t010,24.0,28,51.4,mov
video1_48,21.0,20,63.0,
video15M_6_t018,30.0,30,60.0,mov
video14T_2_t008,21.0,31,40.6,
video15T_4_t019,40.0,31,77.4,
video15T_4_t002,34.0,30,68.0,mov
video16M_5_t015,34.0,28,72.9,
video15T_1_t026,32.0,31,61.9,
video15T_2_t002,40.0,31,77.4,
video15M_1_t007,25.0,31,48.4,mov
video15M_4_t014,23.0,31,44.5,
video16M_3_t020,16.0,29,33.1,mov 
video15M_2_t010,25.0,28,53.6,
video16M_6_t008,15.0,29,31.0,mov
video1_07,28.0,30,56.0,
video15M_5_t027,20.0,31,38.7,
video16M_2_t024,34.0,31,65.8,mov
video15M_4_t019,22.0,32,41.3,mov
video15T_6_t002,33.0,31,63.9,mov 
video14T_6_t014,22.0,28,47.1,
video15M_6_t026,29.0,28,62.1,
video1_45,30.0,30,60.0,
video14T_4_t014,39.0,31,75.5,mov
video15M_5_t039,22.0,31,42.6,mov
